f7f3ed,127.0.0.1,GET,http://127.0.0.1:8003/,1703177313,,404,request
15e414,127.0.0.1,GET,http://127.0.0.1:8003//team/test/new/david/gandia%C3%A7,1703178905,ab7c6e,404,request
ab7c6e,127.0.0.1,GET,http://127.0.0.1:8003//team/test/new/david/gandia%C3%A7,1703178905,,404,request
6e7bde,127.0.0.1,GET,http://127.0.0.1:8003//team/test/new/david/gandia,1703178910,6ad02a,404,request
6ad02a,127.0.0.1,GET,http://127.0.0.1:8003//team/test/new/david/gandia,1703178910,,404,request
59d040,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/david/gandia,1703178926,cdffbb,500,request
cdffbb,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/david/gandia,1703178926,,500,request
91f0b4,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/david/gandia,1703178965,,200,request
8e1c4a,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/miguel/xeraquero,1703179325,,200,request
70f471,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/edit/2,1703179365,,200,request
ab7b84,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/2,1703179375,,200,request
3dc296,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/2/miguel,1703179514,,200,request
0a8a02,127.0.0.1,GET,http://127.0.0.1:8003/favicon.ico,1703179514,6442e4,404,request
6442e4,127.0.0.1,GET,http://127.0.0.1:8003/favicon.ico,1703179514,,404,request
9c8f58,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/2/miguel_fuma_porros,1703179582,,200,request
d4f73b,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/miguel_fuma_porros/2,1703179672,,200,request
602a2d,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/miguel_fuma_porros/2,1703179683,,200,request
950d91,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/miguel_fuma_porritos/2,1703179690,,200,request
de6e35,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703179944,186f54,500,request
186f54,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703179944,,500,request
24b88b,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180001,e14521,500,request
e14521,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180001,,500,request
03a5d5,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180024,bc1a6a,500,request
bc1a6a,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180024,,500,request
b9ecf7,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180031,8bb75d,500,request
8bb75d,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180031,,500,request
ebb95a,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180050,f4b7ce,500,request
f4b7ce,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180050,,500,request
c95178,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180064,,200,request
f53fcd,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703180073,,200,request
9e5631,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/india/21,1703186465,98f405,404,request
98f405,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/india/21,1703186465,,404,request
3c4029,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703186511,,200,request
955c28,127.0.0.1,GET,http://127.0.0.1:8003/player/,1703186568,,301,request
1db31a,127.0.0.1,GET,http://127.0.0.1:8003/player,1703186568,,200,request
287cbe,127.0.0.1,GET,http://127.0.0.1:8003/player/test,1703186576,9be028,404,request
9be028,127.0.0.1,GET,http://127.0.0.1:8003/player/test,1703186576,,404,request
baa433,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new,1703186579,425b3d,404,request
425b3d,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new,1703186579,,404,request
a2bf98,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2,1703186591,7d4261,404,request
7d4261,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2,1703186591,,404,request
a5c9d5,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi,1703186603,e8cc73,404,request
e8cc73,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi,1703186603,,404,request
03d0c7,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain,1703186609,f38f12,404,request
f38f12,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain,1703186609,,404,request
6d77ce,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain/21,1703186613,5da05c,500,request
5da05c,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain/21,1703186613,,500,request
f99737,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain/21,1703186645,fc7319,500,request
fc7319,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/abhi/spain/21,1703186645,,500,request
ad89eb,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/%7Bid_team%7D/%7Bname%7D/%7Bcountry%7D/%7Bage%7D,1703186804,04a073,500,request
04a073,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/%7Bid_team%7D/%7Bname%7D/%7Bcountry%7D/%7Bage%7D,1703186804,,500,request
b694c2,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/,1703186817,ec7de8,404,request
ec7de8,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/,1703186817,,404,request
d81758,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2,1703186822,60e310,404,request
60e310,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2,1703186822,,404,request
83e040,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/2/2,1703186828,b2aa51,404,request
b2aa51,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/2/2,1703186828,,404,request
ededef,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/2/2/3,1703186831,519321,500,request
519321,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new/2/2/2/3,1703186831,,500,request
a7e9df,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new,1703186891,7df602,404,request
7df602,127.0.0.1,GET,http://127.0.0.1:8003/player/test/new,1703186891,,404,request
06b560,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi,1703195241,93fcbb,404,request
93fcbb,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi,1703195241,,404,request
0252be,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195246,625350,500,request
625350,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195246,,500,request
f23d84,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195289,2a8d6e,500,request
2a8d6e,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195289,,500,request
b1f7db,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195426,,404,request
099118,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/2,1703195430,84915e,500,request
84915e,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/2,1703195430,,500,request
085b67,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/22,1703195445,,404,request
a1d6b3,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195448,,404,request
718b82,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195571,,404,request
a51625,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195572,,404,request
bc228a,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/21,1703195573,,404,request
ab89c0,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/2,1703195576,7ae545,500,request
7ae545,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/abhi/2,1703195576,,500,request
ee21c4,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/12/2,1703195593,,200,request
e61725,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/2/abhi/12/2,1703195702,,200,request
a9e140,127.0.0.1,GET,http://127.0.0.1:8003/team,1703197879,,200,request
85bc14,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/miguel_fuma_porros/2,1703197883,,200,request
4b9078,127.0.0.1,GET,http://127.0.0.1:8003/team,1703197887,,200,request
2250ea,127.0.0.1,GET,http://127.0.0.1:8003/team/,1703197891,,301,request
6066cd,127.0.0.1,GET,http://127.0.0.1:8003/team,1703197891,,200,request
da7569,127.0.0.1,GET,http://127.0.0.1:8003/teambyid,1703197921,,200,request
242fee,127.0.0.1,GET,http://127.0.0.1:8003/teambyid,1703197936,,200,request
24a652,127.0.0.1,GET,http://127.0.0.1:8003/teambyid,1703197938,,200,request
fae6b7,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197961,,200,request
43c507,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197968,,200,request
1c3c71,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197972,,200,request
b796b8,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197983,,200,request
8eacaf,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197984,,200,request
a63c73,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703197987,,200,request
50897c,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703198005,,200,request
74c641,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22/,1703198049,,301,request
4c49b6,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703198049,,200,request
031936,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/22,1703198130,,200,request
ff69a5,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198135,,200,request
c069d4,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198157,,200,request
053d10,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198188,,200,request
9b4e15,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198405,,200,request
ad85b2,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198409,,200,request
abf30d,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198449,,200,request
579918,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198487,,200,request
5cd128,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198563,,200,request
139f17,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703198584,,200,request
b7bec7,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/1,1703198585,,200,request
d6a6dd,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703198589,,200,request
b1a453,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/3,1703198591,,200,request
14e24c,127.0.0.1,GET,http://127.0.0.1:8003/player/add/new/fidel/sueca/52/1,1703199416,,200,request
ef3035,127.0.0.1,GET,http://127.0.0.1:8003/playerById/4,1703199794,,200,request
9b888d,127.0.0.1,GET,http://127.0.0.1:8003//playersByTeamId/1,1703200108,492a1b,404,request
492a1b,127.0.0.1,GET,http://127.0.0.1:8003//playersByTeamId/1,1703200108,,404,request
8864a3,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/1,1703200117,,200,request
8ed90f,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703200132,,200,request
731f86,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703200165,,200,request
13728a,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/1,1703200439,,200,request
67ecec,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/1,1703200451,,200,request
35c80c,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/1,1703200453,,200,request
825560,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/2,1703200478,,200,request
6dc6ef,127.0.0.1,GET,http://127.0.0.1:8003/player/move/100/2,1703200524,,404,request
9284fa,127.0.0.1,GET,http://127.0.0.1:8003/player/move/1/2,1703200545,,200,request
609f94,127.0.0.1,GET,http://127.0.0.1:8003/player/move/100/222,1703200566,80ca9e,500,request
80ca9e,127.0.0.1,GET,http://127.0.0.1:8003/player/move/100/222,1703200566,,500,request
4452a3,127.0.0.1,GET,http://127.0.0.1:8003/playersByTeamId/2,1703200597,,200,request
336667,127.0.0.1,GET,http://127.0.0.1:8003/player,1703200603,,200,request
524c6d,127.0.0.1,GET,http://127.0.0.1:8003/players,1703200608,aff643,404,request
aff643,127.0.0.1,GET,http://127.0.0.1:8003/players,1703200608,,404,request
230d88,127.0.0.1,GET,http://127.0.0.1:8003/players_list,1703200612,337702,404,request
337702,127.0.0.1,GET,http://127.0.0.1:8003/players_list,1703200612,,404,request
e7e4dd,127.0.0.1,GET,http://127.0.0.1:8003/player_list,1703200620,106ed6,404,request
106ed6,127.0.0.1,GET,http://127.0.0.1:8003/player_list,1703200620,,404,request
cfd466,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703200648,,200,request
8c21c7,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/1,1703200650,,200,request
1325b1,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703200655,,200,request
40bb59,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703200712,,200,request
6d89a5,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703200719,,200,request
2234c6,127.0.0.1,GET,http://127.0.0.1:8003/teambyid/2,1703200724,,200,request
c77e15,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200800,,200,request
51238d,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200800,,200,request
ece340,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200927,f8d096,500,request
f8d096,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200927,,500,request
faf06a,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200933,4b9b00,500,request
4b9b00,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200933,,500,request
f0b938,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200949,,200,request
e4e242,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703200972,,200,request
c5ed64,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/JoseFidelOltraLandete/Sueca,1703200981,,200,request
66e19d,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201078,,200,request
22f17e,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201130,,200,request
b3b650,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201160,,200,request
1f832f,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201181,,200,request
26ac18,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201185,,200,request
1597e2,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201186,,200,request
8f2c11,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201187,,200,request
497332,127.0.0.1,GET,http://127.0.0.1:8003/team/test/new/bar%C3%A7a/barcelona,1703201200,,200,request
71df2d,127.0.0.1,GET,http://127.0.0.1:8003/team_list,1703201207,,200,request
9acd87,127.0.0.1,GET,http://127.0.0.1:8003/team/test/edit/Muzikalia/2,1703201280,,200,request
